1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.8989054,0
1,0.8442279,0
1,0.797809,0
1,0.7472625,0
1,0.6967152,0
1,0.6967152,0
1,0.5956197,0
1,0.5450733,0
1,0.4945251,0
1,0.4439777,0
1,0.3934304,0
1,0.3934304,0
1,0.2923357,0
1,0.2417876,0
1,0.1912411,0
1,0.1406929,0
1,0.09014473,0
1,0.03959741,0
1,0.03959741,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054819,0
1,0.1010972,0
1,0.1516428,0
1,0.1516428,0
1,0.2527375,0
1,0.3032848,0
1,0.353833,0
1,0.4043803,0
1,0.4549277,0
1,0.505475,0
1,0.505475,0
1,0.6065722,0
1,0.6571178,0
1,0.7076651,0
1,0.7582133,0
1,0.8087606,0
1,0.8087606,0
1,0.9098544,0
1,0.9604017,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.9494535,0
1,0.8989071,0
1,0.8483598,0
1,0.8483598,0
1,0.7472555,0
1,0.6967169,0
1,0.6461696,0
1,0.5956223,0
1,0.5450741,0
1,0.494525,0
1,0.494525,0
1,0.3934321,0
1,0.3428848,0
1,0.2923375,0
1,0.2365948,0
1,0.1860466,0
1,0.1860466,0
1,0.08495201,0
1,0.03440557,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05047567,0
1,-0.101023,0
1,-0.1515703,1
1,-0.203575,1
1,-0.254125,1
1,-0.254125,1
1,-0.3552187,1
1,-0.4057669,1
1,-0.4563134,1
1,-0.5068607,1
1,-0.5574098,1
1,-0.5574098,1
1,-0.6585035,1
1,-0.7090508,1
1,-0.7595981,1
1,-0.8101542,1
1,-0.8606936,1
1,-0.9148268,1
1,-0.9148268,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-0.8989062,1
1,-0.848358,1
1,-0.7978107,1
1,-0.7472643,1
1,-0.6967161,1
1,-0.6967161,1
1,-0.5956206,1
1,-0.5450741,1
1,-0.4945224,1
1,-0.4439795,1
1,-0.3934313,1
1,-0.3934313,1
1,-0.2923366,1
1,-0.2417876,1
1,-0.191242,1
1,-0.1406947,1
1,-0.09014738,1
1,-0.03959919,1
1,-0.03959919,1
1,0,1
1,0,1
1,0.05054732,1
1,0.1010946,1
1,0.1516437,1
1,0.1516437,1
1,0.2527375,1
1,0.3032848,1
1,0.3538321,1
1,0.4043821,1
1,0.4549285,1
1,0.4549285,1
1,0.5560223,1
1,0.6065696,1
1,0.6571195,1
1,0.7076651,1
1,0.7582124,1
1,0.8087597,1
1,0.8087597,1
1,0.9098552,1
1,0.9604017,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,0
1,0.9300825,0
1,0.8795343,0
1,0.828987,0
1,0.7784397,0
1,0.7278924,0
1,0.7278924,0
1,0.6267977,0
1,0.5762495,0
1,0.5257022,0
1,0.4751549,0
1,0.4246076,0
1,0.4246076,0
1,0.3235112,0
1,0.2729639,0
1,0.2224165,0
1,0.1718701,0
1,0.1213219,0
1,0.07077546,0
1,0.07077546,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054732,0
1,-0.1010938,0
1,-0.1516411,0
1,-0.2081491,0
1,-0.2586973,0
1,-0.2586973,0
1,-0.359792,0
1,-0.410355,0
1,-0.4608866,0
1,-0.5114339,0
1,-0.5619821,0
1,-0.5619821,0
1,-0.5543499,0
1,-0.5036698,0
1,-0.4531207,0
1,-0.4025725,0
1,-0.352027,0
1,-0.3014796,0
1,-0.3014796,0
1,-0.2003841,0
1,-0.1498351,0
1,-0.09929036,0
1,-0.04874217,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054732,0
1,-0.1010938,0
1,-0.151642,0
1,-0.2021884,0
1,-0.2021884,0
1,-0.3032839,0
1,-0.3538312,0
1,-0.4043794,0
1,-0.4549259,0
1,-0.4043768,0
1,-0.4043768,0
1,-0.303283,0
1,-0.2486509,0
1,-0.1981027,0
1,-0.1475537,0
1,-0.09700724,0
1,-0.0464608,0
1,-0.0464608,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.1010955,0
1,0.1539163,0
1,0.2044663,0
1,0.2550136,0
1,0.2044663,0
1,0.1539198,0
1,0.1539198,0
1,0.05282433,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054732,0
1,0.05054732,0
1,0.1516428,0
1,0.2021893,0
1,0.2527366,0
1,0.3032839,0
1,0.3538321,0
1,0.4043795,0
1,0.4043795,0
1,0.5054741,0
1,0.5560214,0
1,0.5054741,0
1,0.4549259,0
1,0.4043777,0
1,0.4043777,0
1,0.3019121,0
1,0.2513666,0
1,0.2008166,0
1,0.1502702,0
1,0.09971937,0
1,0.09971937,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054382,0
1,-0.1010911,0
1,-0.1516385,0
1,-0.2021875,0
1,-0.2527366,0
1,-0.2527366,0
1,-0.2527348,0
1,-0.2021884,0
1,-0.1516402,0
1,-0.1010938,0
1,-0.05054558,0
1,-0.05054558,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05857795,0
1,-0.05857795,0
1,-0.1596743,0
1,-0.2102216,0
1,-0.260769,0
1,-0.311318,0
1,-0.3618645,0
1,-0.4124118,0
1,-0.4124118,0
1,-0.5135065,0
1,-0.5640547,0
1,-0.6146011,0
1,-0.6651484,0
1,-0.7156975,0
1,-0.7156975,0
1,-0.7044891,0
1,-0.6539392,0
1,-0.603391,0
1,-0.5528454,0
1,-0.5022981,0
1,-0.4517508,0
1,-0.4012035,0
1,-0.4012035,0
1,-0.3001071,0
1,-0.2495606,0
1,-0.1990133,0
1,-0.1484651,0
1,-0.09791517,0
1,-0.09791517,0
1,0,0
1,0,0
1,0,0
1,-0.05106021,0
1,-0.1010946,0
1,-0.1010946,0
1,-0.2021901,0
1,-0.2527383,0
1,-0.3032857,0
1,-0.353833,0
1,-0.4256273,0
1,-0.4761772,0
1,-0.5267254,0
1,-0.5810665,0
1,-0.5810665,0
1,-0.6821638,0
1,-0.6316165,0
1,-0.5810683,0
1,-0.530521,0
1,-0.4753821,0
1,-0.424833,0
1,-0.424833,0
1,-0.3195295,0
1,-0.2689813,0
1,-0.2184331,0
1,-0.1678867,0
1,-0.1173385,0
1,-0.06679295,0
1,-0.06679295,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054644,0
1,-0.1017849,0
1,-0.151642,0
1,-0.2074973,0
1,-0.2074973,0
1,-0.3085937,0
1,-0.359141,0
1,-0.4096892,0
1,-0.4602348,0
1,-0.5107821,0
1,-0.5613294,0
1,-0.5613294,0
1,-0.6624267,0
1,-0.7129731,0
1,-0.7635196,0
1,-0.8140669,0
1,-0.7635178,0
1,-0.7635178,0
1,-0.662424,0
1,-0.6118767,0
1,-0.5613294,0
1,-0.510783,0
1,-0.4602321,0
1,-0.4602321,0
1,-0.3591384,0
1,-0.3085919,0
1,-0.2580429,0
1,-0.2074973,0
1,-0.1569491,0
1,-0.1064018,0
1,-0.1064018,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054819,0
1,-0.1010946,0
1,-0.151642,0
1,-0.2021893,0
1,-0.2527366,0
1,-0.3032848,0
1,-0.3032848,0
1,-0.4127622,0
1,-0.4668491,0
1,-0.5173982,0
1,-0.5679464,0
1,-0.5174008,0
1,-0.4668526,0
1,-0.4668526,0
1,-0.365758,0
1,-0.3152072,0
1,-0.2646633,0
1,-0.2141151,0
1,-0.1635687,0
1,-0.1130205,0
1,-0.1130205,0
1,-0.01192501,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
